Video Name,Label
v_ApplyEyeMakeup_g01_c05.avi,0
v_ApplyEyeMakeup_g06_c03.avi,0
v_ApplyEyeMakeup_g06_c07.avi,0
v_ApplyEyeMakeup_g23_c05.avi,0
v_ApplyEyeMakeup_g01_c02.avi,0
v_ApplyEyeMakeup_g01_c03.avi,0
v_ApplyEyeMakeup_g04_c05.avi,0
v_ApplyEyeMakeup_g08_c01.avi,0
v_ApplyEyeMakeup_g24_c04.avi,0
v_ApplyEyeMakeup_g22_c01.avi,0
v_ApplyLipstick_g12_c03.avi,1
v_ApplyLipstick_g24_c03.avi,1
v_ApplyLipstick_g15_c04.avi,1
v_ApplyLipstick_g01_c01.avi,1
v_ApplyLipstick_g15_c05.avi,1
v_ApplyLipstick_g02_c01.avi,1
v_ApplyLipstick_g01_c04.avi,1
v_ApplyLipstick_g04_c03.avi,1
v_ApplyLipstick_g07_c02.avi,1
v_ApplyLipstick_g25_c01.avi,1
